Experiment Name, Number of Applications, Duration, All Received?, Latency Average, Latency SD, Latency Max, Latency Min, Throughput Average, Throughput SD, Throughput Max, Throughput Min
1000000-experiment-p-01-0, 1, 71, true, 782.3215107863172, 112.27130924714308, 980.7950819672132, 630.1819866567828, 779.0809847010914, 303.12306658144837, 969.5416916616676, 106.67243275672433
1000000-experiment-p-02-0, 1, 70, true, 83.10070996729276, 10.784940979161826, 107.51217712177122, 77.65384615384616, 792.1257840068627, 345.5139548230467, 928.6028397160284, 8.727627237276272
1000000-experiment-p-04-0, 1, 70, true, 82.47196689131928, 7.379271588836429, 98.95231053604437, 78.98297101449275, 774.2524625288432, 338.6135756378922, 908.1359864013599, 6.554644535546445
1000000-experiment-p-08-0, 1, 70, true, 81.83200145388717, 7.189146100671356, 98.08885597926694, 78.60390314419949, 779.3694640934388, 340.2775691899106, 913.031296870313, 7.917908209179082
1000000-experiment-p-16-0, 1, 70, true, 14621.44731160571, 38526.33722384441, 101990.9677861549, 59.75776173285198, 792.5773641607267, 347.0981401861329, 966.1790820917909, 6.629037096290371
1000000-experiment-p-32-0, 1, 70, true, 56.608492913332334, 7.699127875572064, 74.06507352941176, 53.4, 779.2720249246503, 340.76461131547995, 912.5913408659134, 6.5971
2000000-experiment-p-01-0, 1, 114, true, 24804.209216101448, 14415.41208276581, 44605.109375, 2707.392649199418, 954.1966433211226, 162.6018457531667, 1034.4607539246076, 488.05609439056093
2000000-experiment-p-02-0, 1, 71, true, 1030.0538773255048, 240.3769796663798, 1389.0817941952507, 701.9306672025723, 1565.036935148005, 581.9945652313431, 1821.069893010699, 252.0888911108889
2000000-experiment-p-04-0, 1, 73, true, 2013.5687485420094, 880.653707181376, 3123.8457888493476, 680.207654723127, 1560.4797198549475, 443.94509811482874, 1754.4265146970606, 559.0109989001099
2000000-experiment-p-08-0, 1, 71, true, 758.6125538878805, 238.9728604448716, 1058.963157894737, 448.28518805738656, 1546.0727119815297, 600.2713761738626, 1797.3328667133287, 187.22977702229778
2000000-experiment-p-16-0, 1, 71, true, 586.1741085688958, 148.9535560088512, 763.3971291866029, 381.37398843930634, 1561.9798728384303, 628.7813257461894, 1823.9578, 138.51524847515248
