Experiment Name, Number of Applications, Duration, All Received?, Latency Average, Latency SD, Latency Max, Latency Min, Throughput Average, Throughput SD, Throughput Max, Throughput Min
test_suite_ver1.3_par_32M_2ndrun-32-1-1000000-100, 1, 183, true, 1897.1787415376998, 132.00495879940996, 2054.931724137931, 1706.5589285714286, 787.9949804571874, 237.76314238404683, 957.7448255174482, 297.33236676332365
test_suite_ver1.3_par_32M_2ndrun-32-1-2000000-100, 1, 183, true, 1899.5126258940015, 146.95468138911153, 2054.414023372287, 1644.6628846153847, 1595.6700064869972, 586.0830041283116, 2003.3884611538847, 367.9441
test_suite_ver1.3_par_32M_2ndrun-32-1-4000000-100, 1, 181, true, 1899.4066410035007, 122.22212308648933, 2103.4666833042174, 1686.86934347181, 3248.5216477749955, 1077.005831599696, 3898.056394360564, 985.4485551444856
test_suite_ver1.3_par_32M_2ndrun-32-1-8000000-100, 1, 174, true, 1758.1610813824532, 97.11185333598922, 1965.3078517750712, 1678.4164871400308, 6289.232625651048, 1876.7249341101747, 7551.895820835833, 3283.757824217578
test_suite_ver1.3_par_32M_2ndrun-32-1-16000000-100, 1, 181, true, 1910.9149755110736, 185.9701371275365, 2270.8311557192064, 1756.9948926802422, 12771.509124296435, 4222.05745432426, 15529.855214478552, 3777.123087691231
test_suite_ver1.3_par_32M_2ndrun-16-1-1000000-100, 1, 183, true, 1786.1812140574368, 145.4078656808688, 2015.314347826087, 1564.7078571428572, 785.8394129839425, 251.5642554437657, 935.4654, 230.6537
test_suite_ver1.3_par_32M_2ndrun-16-1-2000000-100, 1, 182, true, 1902.445331581059, 255.84945403916626, 2434.2542579075425, 1663.0269811320754, 1566.0895680077222, 479.5987834715439, 1903.8872112788722, 558.1027
test_suite_ver1.3_par_32M_2ndrun-16-1-4000000-100, 1, 183, true, 1862.5187714921815, 122.27423420835669, 2083.179005524862, 1728.626482042406, 3175.2373463095114, 1089.411283053827, 3856.3933606639334, 867.8697
test_suite_ver1.3_par_32M_2ndrun-16-1-8000000-100, 1, 182, true, 1831.0364416045827, 173.96563219802522, 2171.3593917710195, 1612.848131345863, 6409.887868922574, 1921.1552439121717, 7809.4776, 2365.8086
test_suite_ver1.3_par_32M_2ndrun-16-1-16000000-100, 1, 187, true, 3631.473719971519, 842.5137361319902, 4996.928115159694, 2653.512284652629, 13113.982058337717, 3007.235866282697, 15045.375124975006, 7535.009899010099
test_suite_ver1.3_par_32M_2ndrun-8-1-1000000-100, 1, 182, true, 1753.5856400525106, 205.9452570163782, 2181.21, 1603.5780952380953, 806.11275024872, 282.09063024657866, 980.0713928607139, 202.7830216978302
test_suite_ver1.3_par_32M_2ndrun-8-1-2000000-100, 1, 184, true, 1819.3896290098087, 222.3290332926451, 2226.1964038727524, 1576.9021355617456, 1583.6861956024848, 514.6430295724049, 1958.3419316136772, 567.7113
test_suite_ver1.3_par_32M_2ndrun-8-1-4000000-100, 1, 181, true, 1853.966975625537, 110.27075599107107, 1988.1347866419294, 1697.2090322580646, 3127.680275517608, 982.1311667849925, 3716.075792420758, 1019.5855
test_suite_ver1.3_par_32M_2ndrun-8-1-8000000-100, 1, 183, true, 2708.1770954415083, 238.04006999098488, 3035.0963776070253, 2277.010696173352, 6319.349269249787, 2251.6172280059313, 7924.628837116288, 1516.6382361763824
test_suite_ver1.3_par_32M_2ndrun-8-1-16000000-100, 1, 237, true, 28758.505744449576, 19659.33273969359, 65310.01786492375, 3926.581855791962, 7646.483431233589, 1649.554689075135, 8848.5879, 3109.775322467753
test_suite_ver1.3_par_32M_2ndrun-4-1-1000000-100, 1, 182, true, 1769.0874596147187, 194.55784700952006, 2048.841806020067, 1525.60375, 794.4097105883644, 255.19306154688132, 995.4355128974205, 266.4799
test_suite_ver1.3_par_32M_2ndrun-4-1-2000000-100, 1, 182, true, 1837.8555688450137, 189.01606554398046, 2149.8506666666667, 1637.6118, 1581.7482395228617, 529.1719524199204, 1989.3368663133688, 434.3867
test_suite_ver1.3_par_32M_2ndrun-4-1-4000000-100, 1, 184, true, 2095.7430173229686, 382.9147377000844, 2830.5131897711976, 1781.230144657023, 3156.2522781446132, 1017.4954813068573, 4000.7443255674434, 1128.0857
