Experiment Name, Number of Applications, Duration, All Received?, Latency Average, Latency SD, Latency Max, Latency Min, Throughput Average, Throughput SD, Throughput Max, Throughput Min
1000000-experiment-p-01-0, 1, 71, true, 548.9406574937515, 118.48018028527123, 686.5354046242775, 381.86813186813185, 775.1552631568317, 317.52052849832336, 935.8562718640679, 60.006099390060996
1000000-experiment-p-02-0, 1, 70, true, 82.84778325362518, 10.793080767173318, 107.27416974169742, 77.24, 778.1985371017053, 339.5828528785566, 912.5893410658934, 8.243875612438757
1000000-experiment-p-04-0, 1, 70, true, 4225486.419363802, 1.1179373436598869E7, 2.9577922356588237E7, 79.53169141615356, 1062.3305168558652, 849.9806418703129, 2828.9921086804516, 7.67043295670433
1000000-experiment-p-08-0, 1, 70, true, 82.21040999501244, 7.122128415119301, 98.0983727810651, 78.7316630355846, 777.6069642529028, 338.7516329671999, 910.8182181781822, 9.55944405559444
1000000-experiment-p-16-0, 1, 70, true, 62.30639256383688, 7.171734831357268, 78.5660516605166, 59.46167751265365, 786.5008453611782, 343.94245447346583, 920.3983601639836, 6.662833716628337
1000000-experiment-p-32-0, 1, 70, true, 56.20053789949332, 8.565038877155708, 75.62296296296296, 52.75, 777.1246852925049, 339.8610167978587, 911.4852514748525, 6.5921
2000000-experiment-p-01-0, 1, 117, true, 25758.396438157957, 14989.319553616127, 46959.77391696751, 3060.43875192604, 951.7558717716863, 90.12386220181001, 1030.2763723627638, 741.3791620837916
2000000-experiment-p-02-0, 1, 72, true, 1406.709377182923, 487.10226368221527, 2102.989150090416, 740.845296025953, 1562.9891984198805, 529.7395401262265, 1822.4950019992002, 368.4772522747725
2000000-experiment-p-04-0, 1, 73, true, 1574.4355299324457, 789.5909734181819, 2610.4453125, 494.729793977813, 1581.7925273212984, 489.3952622014964, 1794.9122, 473.993200679932
2000000-experiment-p-08-0, 1, 70, true, 203.71585418753781, 42.14935662997943, 287.1703464027408, 156.3865300146413, 1545.9559490722356, 666.398172874996, 1815.7227277272273, 36.2633
2000000-experiment-p-16-0, 1, 71, true, 817.5549781374975, 285.8037037344689, 1203.8357771260996, 432.887436597737, 1555.3558764018842, 587.4321741168266, 1801.6728, 225.83353329334133
2000000-experiment-p-32-0, 1, 72, true, 1320.8440047071813, 565.0004836715127, 2037.181423611111, 523.0085081123863, 1553.9530155041641, 518.343827547651, 1781.5514, 381.73132686731327
4000000-experiment-p-01-0, 1, 222, true, 79969.8858452781, 46734.152982251144, 151608.6291989664, 4309.017153284672, 954.5151152977506, 163.59156481699748, 1032.506, 259.6639
4000000-experiment-p-02-0, 1, 123, true, 27398.980935093048, 16365.76603056426, 52632.917464114835, 2807.8321292775668, 1801.467356139047, 491.74411451208135, 2061.659, 276.1789
